index,insperation_index_db,domain_label,label,code,Source,Description
4c5k_11,4c5k,python,Descending Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] < numbers[j+1]:  # Changed logic to sort in descending order
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,"Different Logic, Same Syntax"
4c5k_12,4c5k,python,Sorting Algorithm (Bubble Sort),"x1 = [64, 34, 25, 12, 22, 11, 90]
n = len(x1)

for i in range(n):
    swapped = False
    for j in range(0, n-i-1):
        if x1[j] > x1[j+1]:
            x1[j], x1[j+1] = x1[j+1], x1[j]
            swapped = True
    if not swapped:
        break

print(x1)",GPT,Different Variable Names + Abstract Names
4c5k_13,4c5k,python,Sorting Algorithm (Bubble Sort),"import numpy as np

# Optimized Bubble Sort with early exit and NumPy for array handling
numbers = np.array([64, 34, 25, 12, 22, 11, 90])
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        # Swap if the element found is greater than the next element
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    # If no two elements were swapped in the inner loop, the list is sorted
    if not swapped:
        break

print(numbers)",GPT,With Documentation + With External Libraries
4c5k_14,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
    for _ in range(10):  # Extra operations added
        pass
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]

print(numbers)",GPT,Without Documentation + Non-Optimized Code
4c5k_15,4c5k,python,Sorting Algorithm (Bubble Sort),"numbers = [64.5, 34.2, 25.1, 12.8, 22.9, 11.4, 90.0]

if not all(isinstance(x, (int, float)) for x in numbers):
    raise TypeError(""All elements must be integers or floats."")

length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,With Error Handling + Different Data Types
4c5k_16,4c5k,python,Descending Sorting Algorithm (Bubble Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] < numbers[j+1]:  # Sorting in descending order
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers)",GPT,Different Logic Same Syntax + Optimized Code
4c5k_17,4c5k,python,Sorting Algorithm (Bubble Sort),"def bubble_sort(nums):
 length = len(nums)

 for i in range(length):
  swapped = False
  for j in range(0, length-i-1):
   if nums[j] > nums[j+1]:
    nums[j], nums[j+1] = nums[j+1], nums[j]
    swapped = True
  if not swapped:
   break
 return nums

numbers = [64, 34, 25, 12, 22, 11, 90]
sorted_numbers = bubble_sort(numbers)
print(sorted_numbers)",GPT,Function + Different Indentations
4c5k_18,4c5k,python,Sorting Algorithm (Bubble Sort),"import numpy as np

numbers = np.array([64, 34, 25, 12, 22, 11, 90])
length = len(numbers)

for i in range(length):
    swapped = False
    for j in range(0, length-i-1):
        if numbers[j] > numbers[j+1]:
            numbers[j], numbers[j+1] = numbers[j+1], numbers[j]
            swapped = True
    if not swapped:
        break

print(numbers.tolist())",GPT,No Function + With External Libraries
5d6l_1,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,Same code
5d6l_2,5d6l,python,Sorting Algorithm (Insertion Sort),"vals = [64, 34, 25, 12, 22, 11, 90]
n = len(vals)

for i in range(1, n):
    key = vals[i]
    j = i - 1
    while j >= 0 and key < vals[j]:
        vals[j + 1] = vals[j]
        j -= 1
    vals[j + 1] = key

print(vals)",GPT,Different Variable Names
5d6l_3,5d6l,python,Sorting Algorithm (Insertion Sort),"# Insertion Sort: Sorts a list by repeatedly inserting elements in their correct position
numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    # Move elements of numbers[0...i-1], that are greater than key, to one position ahead
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,With Documentation
5d6l_4,5d6l,python,Sorting Algorithm (Insertion Sort),"import numpy as np

numbers = np.array([64, 34, 25, 12, 22, 11, 90])
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,With External Libraries
5d6l_5,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]

if not isinstance(numbers, list):
    raise TypeError(""Input must be a list."")

length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,With Error Handling
5d6l_6,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
        for _ in range(10):  # Introducing unnecessary operations
            pass
    numbers[j + 1] = key

print(numbers)",GPT,Non-Optimized Code
5d6l_7,5d6l,python,Sorting Algorithm (Insertion Sort),"x1 = [64, 34, 25, 12, 22, 11, 90]
n = len(x1)

for x2 in range(1, n):
    key = x1[x2]
    j = x2 - 1
    while j >= 0 and key < x1[j]:
        x1[j + 1] = x1[j]
        j -= 1
    x1[j + 1] = key

print(x1)",GPT,Abstract Names
5d6l_8,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
 key = numbers[i]
 j = i - 1
 while j >= 0 and key < numbers[j]:
  numbers[j + 1] = numbers[j]
  j -= 1
 numbers[j + 1] = key

print(numbers)",GPT,Different Indentations
5d6l_9,5d6l,python,Sorting Algorithm (Insertion Sort),"def insertion_sort(nums):
    length = len(nums)

    for i in range(1, length):
        key = nums[i]
        j = i - 1
        while j >= 0 and key < nums[j]:
            nums[j + 1] = nums[j]
            j -= 1
        nums[j + 1] = key
    return nums

numbers = [64, 34, 25, 12, 22, 11, 90]
sorted_numbers = insertion_sort(numbers)
print(sorted_numbers)",GPT,Function
5d6l_10,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64.5, 34.2, 25.1, 12.8, 22.9, 11.4, 90.0]  # Floats instead of integers
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,Different Data Types
5d6l_11,5d6l,python,Descending Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key > numbers[j]:  # Sorting in descending order
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,"Different Logic, Same Syntax"
5d6l_12,5d6l,python,Sorting Algorithm (Insertion Sort),"x1 = [64, 34, 25, 12, 22, 11, 90]
n = len(x1)

for x2 in range(1, n):
    key = x1[x2]
    j = x2 - 1
    while j >= 0 and key < x1[j]:
        x1[j + 1] = x1[j]
        j -= 1
    x1[j + 1] = key

print(x1)",GPT,Different Variable Names + Abstract Names
5d6l_13,5d6l,python,Sorting Algorithm (Insertion Sort),"import numpy as np

# Insertion Sort: Sorts an array by repeatedly inserting elements in their correct position
numbers = np.array([64, 34, 25, 12, 22, 11, 90])
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    # Move elements of numbers[0...i-1], that are greater than key, to one position ahead
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,With Documentation + With External Libraries
5d6l_14,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
        for _ in range(10):  # Extra operations added
            pass
    numbers[j + 1] = key

print(numbers)",GPT,Without Documentation + Non-Optimized Code
5d6l_15,5d6l,python,Sorting Algorithm (Insertion Sort),"numbers = [64.5, 34.2, 25.1, 12.8, 22.9, 11.4, 90.0]

if not all(isinstance(x, (int, float)) for x in numbers):
    raise TypeError(""All elements must be integers or floats."")

length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,With Error Handling + Different Data Types
5d6l_16,5d6l,python,Descending Sorting Algorithm (Insertion Sort),"numbers = [64, 34, 25, 12, 22, 11, 90]
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key > numbers[j]:  # Sorting in descending order
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers)",GPT,"Different Logic, Same Syntax + Optimized Code"
5d6l_17,5d6l,python,Sorting Algorithm (Insertion Sort),"def insertion_sort(nums):
 length = len(nums)

 for i in range(1, length):
  key = nums[i]
  j = i - 1
  while j >= 0 and key < nums[j]:
   nums[j + 1] = nums[j]
   j -= 1
  nums[j + 1] = key
 return nums

numbers = [64, 34, 25, 12, 22, 11, 90]
sorted_numbers = insertion_sort(numbers)
print(sorted_numbers)",GPT,Function + Different Indentations
5d6l_18,5d6l,python,Sorting Algorithm (Insertion Sort),"import numpy as np

numbers = np.array([64, 34, 25, 12, 22, 11, 90])
length = len(numbers)

for i in range(1, length):
    key = numbers[i]
    j = i - 1
    while j >= 0 and key < numbers[j]:
        numbers[j + 1] = numbers[j]
        j -= 1
    numbers[j + 1] = key

print(numbers.tolist())",GPT,No Function + With External Libraries
unrelated_1,,python,Print Hello World,"print('Hello, World!')",GPT,A code snippet unrelated to any found in the examples
8en0g_1,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    sum, prod := 0, 1
    for _, x := range []int{1,2,5} {
        sum += x
        prod *= x
    }
    fmt.Println(sum, prod)
}",rosetta,Same code
8en0g_2,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    total, product := 0, 1
    for _, value := range []int{1,2,5} {
        total += value
        product *= value
    }
    fmt.Println(total, product)
}",GPT,Different Variable Names
8en0g_3,8en0g,go,Sum and product of an array,"package main

import ""fmt""

// main calculates the sum and product of an array of integers
func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        sum += x // Add current element to sum
        prod *= x // Multiply current element to product
    }
    fmt.Println(sum, prod) // Output the sum and product
}",GPT,With Documentation
8en0g_4,8en0g,go,Sum and product of an array,"package main

import (
    ""fmt""
    ""log""
)

func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        sum += x
        prod *= x
    }
    log.Printf(""Sum: %d, Product: %d"", sum, prod) // Using external library for logging
}",GPT,With External Libraries
8en0g_5,8en0g,go,Sum and product of an array,"package main

import (
    ""fmt""
    ""errors""
)

func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        if x < 0 {
            fmt.Println(errors.New(""negative number in array""))
            return
        }
        sum += x
        prod *= x
    }
    fmt.Println(sum, prod)
}",GPT,With Error Handling
8en0g_6,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    sum, prod := 0, 1
    numbers := []int{1, 2, 5}
    for i := 0; i < len(numbers); i++ { // Non-optimized: using index loop instead of range
        sum += numbers[i]
        prod *= numbers[i]
    }
    fmt.Println(sum, prod)
}",GPT,Non-Optimized Code
8en0g_7,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    a, b := 0, 1
    for _, c := range []int{1, 2, 5} {
        a += c
        b *= c
    }
    fmt.Println(a, b)
}",GPT,Abstract Names
8en0g_8,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
 sum, prod := 0, 1
  for _, x := range []int{1, 2, 5} {
     sum += x
      prod *= x
 }
 fmt.Println(sum, prod)
}",GPT,Different Indentations
8en0g_9,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func calculateSumAndProduct(numbers []int) (int, int) {
    sum, prod := 0, 1
    for _, x := range numbers {
        sum += x
        prod *= x
    }
    return sum, prod
}

func main() {
    numbers := []int{1, 2, 5}
    sum, prod := calculateSumAndProduct(numbers)
    fmt.Println(sum, prod)
}",GPT,Function
8en0g_10,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    sum, prod := float64(0), float64(1)
    for _, x := range []float64{1.0, 2.0, 5.0} {
        sum += x
        prod *= x
    }
    fmt.Println(sum, prod)
}",GPT,Different Data Types
8en0g_11,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        sum -= x // Different logic: subtracting instead of adding
        prod /= x // Different logic: dividing instead of multiplying
    }
    fmt.Println(sum, prod)
}",GPT,"Different Logic, Same Syntax"
8en0g_12,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    total, multiplier := 0, 1
    for _, value := range []int{1, 2, 5} {
        total += value
        multiplier *= value
    }
    fmt.Println(total, multiplier)
}",GPT,Different Variable Names + Abstract Names
8en0g_13,8en0g,go,Sum and product of an array,"package main

import (
    ""fmt""
    ""log""
)

// main calculates the sum and product of an array of integers and logs the result
func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        sum += x // Add current element to sum
        prod *= x // Multiply current element to product
    }
    log.Printf(""Sum: %d, Product: %d"", sum, prod)
}",GPT,With Documentation + With External Libraries
8en0g_14,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    sum, prod := 0, 1
    numbers := []int{1, 2, 5}
    for i := 0; i < len(numbers); i++ {
        sum += numbers[i]
        prod *= numbers[i]
    }
    fmt.Println(sum, prod)
}",GPT,Without Documentation + Non-Optimized Code
8en0g_15,8en0g,go,Sum and product of an array,"package main

import (
    ""fmt""
    ""errors""
)

func main() {
    sum, prod := float64(0), float64(1)
    for _, x := range []float64{1.0, 2.0, 5.0} {
        if x < 0 {
            fmt.Println(errors.New(""negative number in array""))
            return
        }
        sum += x
        prod *= x
    }
    fmt.Println(sum, prod)
}",GPT,With Error Handling + Different Data Types
8en0g_16,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        sum -= x // Different logic: subtracting instead of adding
        prod /= x // Different logic: dividing instead of multiplying
    }
    fmt.Println(sum, prod)
}",GPT,Different Logic Same Syntax + Optimized Code
8en0g_17,8en0g,go,Sum and product of an array,"package main

import ""fmt""

func calculateSumAndProduct(numbers []int) (int, int) {
 sum, prod := 0, 1
  for _, x := range numbers {
   sum += x
    prod *= x
 }
 return sum, prod
}

func main() {
 numbers := []int{1, 2, 5}
  sum, prod := calculateSumAndProduct(numbers)
 fmt.Println(sum, prod)
}",GPT,Function + Different Indentations
8en0g_18,8en0g,go,Sum and product of an array,"package main

import (
    ""fmt""
    ""log""
)

func main() {
    sum, prod := 0, 1
    for _, x := range []int{1, 2, 5} {
        sum += x
        prod *= x
    }
    log.Printf(""Sum: %d, Product: %d"", sum, prod)
}",GPT,No Function + With External Libraries
17ipc_1,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(a,s-a) for a in range(2,int(s/2+1))]


all_pairs = set((a,b) for a in range(2,100) for b in range(a+1,100) if a+b<100)


product_counts = Counter(c*d for c,d in all_pairs)
unique_products = set((a,b) for a,b in all_pairs if product_counts[a*b]==1)
s_pairs = [(a,b) for a,b in all_pairs if
    all((x,y) not in unique_products for (x,y) in decompose_sum(a+b))]


product_counts = Counter(c*d for c,d in s_pairs)
p_pairs = [(a,b) for a,b in s_pairs if product_counts[a*b]==1]


sum_counts = Counter(c+d for c,d in p_pairs)
final_pairs = [(a,b) for a,b in p_pairs if sum_counts[a+b]==1]

print(final_pairs)",rosetta,Same code
17ipc_2,17ipc,python,Sum and product puzzle,"from collections import Counter

def split_sum(s):
    return [(x, s-x) for x in range(2, int(s/2+1))]

pair_set = set((x, y) for x in range(2, 100) for y in range(x+1, 100) if x+y < 100)

prod_counts = Counter(x*y for x, y in pair_set)
unique_pairs = set((x, y) for x, y in pair_set if prod_counts[x*y] == 1)
filtered_pairs = [(x, y) for x, y in pair_set if
    all((a, b) not in unique_pairs for (a, b) in split_sum(x+y))]

prod_counts = Counter(x*y for x, y in filtered_pairs)
final_pairs = [(x, y) for x, y in filtered_pairs if prod_counts[x*y] == 1]

sum_counts = Counter(x+y for x, y in final_pairs)
final_result = [(x, y) for x, y in final_pairs if sum_counts[x+y] == 1]

print(final_result)",GPT,Different Variable Names
17ipc_3,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    """"""
    Decomposes a sum into pairs of integers that add up to 's'.
    """"""
    return [(a, s-a) for a in range(2, int(s/2+1))]

# Generate all pairs (a, b) where a + b < 100
all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

# Count occurrences of product values
product_counts = Counter(c*d for c, d in all_pairs)

# Filter unique products
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)

# Generate pairs that are not in unique products
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

# Further filter pairs based on product counts
product_counts = Counter(c*d for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

# Count sums of pairs and filter final result
sum_counts = Counter(c+d for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

# Print the final result
print(final_pairs)",GPT,With Documentation
17ipc_4,17ipc,python,Sum and product puzzle,"from collections import Counter
import numpy as np

def decompose_sum(s):
    return [(a, s-a) for a in range(2, int(s/2+1))]

all_pairs = set((a, b) for a in np.arange(2, 100) for b in np.arange(a+1, 100) if a + b < 100)

product_counts = Counter(np.prod([c, d]) for c, d in all_pairs)
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(np.prod([c, d]) for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(np.sum([c, d]) for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,With External Libraries
17ipc_5,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    try:
        return [(a, s-a) for a in range(2, int(s/2+1))]
    except TypeError:
        print(""Error: Invalid input type for sum decomposition."")
        return []

try:
    all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

    product_counts = Counter(c*d for c, d in all_pairs)
    unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
    s_pairs = [(a, b) for a, b in all_pairs if
               all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

    product_counts = Counter(c*d for c, d in s_pairs)
    p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

    sum_counts = Counter(c+d for c, d in p_pairs)
    final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

    print(final_pairs)

except Exception as e:
    print(f""An error occurred: {e}"")",GPT,With Error Handling
17ipc_6,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(a, s-a) for a in range(2, int(s/2+1))]

all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

# Unnecessary double counting
product_counts = Counter(c*d for c, d in all_pairs)
for c, d in all_pairs:
    product_counts[c*d] += 1

unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(c*d for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(c+d for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,Non-Optimized Code
17ipc_7,17ipc,python,Sum and product puzzle,"from collections import Counter

def dec_sum(s):
    return [(x, s-x) for x in range(2, int(s/2+1))]

pr_set = set((x, y) for x in range(2, 100) for y in range(x+1, 100) if x + y < 100)

prod_cts = Counter(x*y for x, y in pr_set)
uq_pairs = set((x, y) for x, y in pr_set if prod_cts[x*y] == 1)
s_pairs = [(x, y) for x, y in pr_set if
           all((a, b) not in uq_pairs for (a, b) in dec_sum(x + y))]

prod_cts = Counter(x*y for x, y in s_pairs)
p_pairs = [(x, y) for x, y in s_pairs if prod_cts[x*y] == 1]

sum_cts = Counter(x+y for x, y in p_pairs)
fin_prs = [(x, y) for x, y in p_pairs if sum_cts[x+y] == 1]

print(fin_prs)",GPT,Abstract Names
17ipc_8,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
 return [(a, s-a) for a in range(2, int(s/2+1))]

all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

product_counts = Counter(c*d for c, d in all_pairs)
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
   all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(c*d for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(c+d for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,Different Indentations
17ipc_9,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(a, s-a) for a in range(2, int(s/2+1))]

def find_final_pairs():
    all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

    product_counts = Counter(c*d for c, d in all_pairs)
    unique_products = set((a, b) for a, b in all_pairs if",GPT,Function
17ipc_10,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(float(a), float(s-a)) for a in range(2, int(s/2+1))]

all_pairs = set((float(a), float(b)) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

product_counts = Counter(float(c*d) for c, d in all_pairs)
unique_products = set((float(a), float(b)) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(float(a), float(b)) for a, b in all_pairs if
           all((float(x), float(y)) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(float(c*d) for c, d in s_pairs)
p_pairs = [(float(a), float(b)) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(float(c+d) for c, d in p_pairs)
final_pairs = [(float(a), float(b)) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,Different Data Types
