clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
z4tt_3_4,z4tt,100 doors,Game Development,Puzzles,python,T3,Control Flow Modifications,"doors = [False] * 100
for i in range(100):
   for j in range(100):
       if j % (i + 1) == 0:
           doors[j] = not doors[j]
   state = 'open' if doors[i] else 'close'
   print(f""{i + 1} {state}"")"
z4tt_4_1,z4tt,100 doors,Game Development,Puzzles,python,T4,Same Language,"doors = [False] * 100
for i in range(1, 101):
    for j in range(i-1, 100, i):
        doors[j] = not doors[j]
    status = 'open' if doors[i-1] else 'close'
    print(f""{i} {status}"")"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,go,T4,Different Language,"package main

import ""fmt""

func main() {
    doors := [100]bool{}"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,java,T4,Different Language,"class HundredDoors {
    public static void main(String[] args) {
        boolean[] doors = new boolean[101];

        for (int i = 1; i < doors.length; i++) {
            for (int j = i; j < doors.length; j += i) {
                doors[j] = !doors[j];
            }
        }

        for (int i = 1; i < doors.length; i++) {
            if (doors[i]) {
                System.out.printf(""Door%d is open.%n"", i);
            }
        }
    }
}"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,javascript,T4,Different Language,"var doors=[];
for (var i=0;i<100;i++)
    doors[i]=false;
for (var i=1;i<=100;i++)
    for (var i2=i-1,g;i2<100;i2+=i)
        doors[i2]=!doors[i2];
for (var i=1;i<=100;i++)
    console.log(""Door%d is%s"",i,doors[i-1]?""open"":""closed"")"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,php,T4,Different Language,"<?php
for ($i = 1; $i <= 100; $i++) {
	$root = sqrt($i);
	$state = ($root == ceil($root))? 'open' : 'closed';
	echo ;
}
?>"
z4tt_4_2,z4tt,100 doors,Game Development,Puzzles,ruby,T4,Different Language,"doors = Array.new(101,0)
print 
(1..100).step(){ |i|
(i..100).step(i) { |d|
    doors[d] = doors[d]^= 1
    if i == d and doors[d] == 1 then
      print 
    end
  }
}"
vu129_1_1,vu129,100 prisoners,Game Development,Puzzles,python,T1,Identical Clone,"import random

def play_random(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(, n)
    print(f)
    print(f)"
vu129_1_2,vu129,100 prisoners,Game Development,Puzzles,python,T1,Different Whitespaces,"import random
def play_random(n):
 pardoned = 0
 in_drawer = list(range(100))
 sampler = list(range(100))
 for _round in range(n):
  random.shuffle(in_drawer)
  found = False
  for prisoner in range(100):
   found = False
   for reveal in random.sample(sampler, 50):
    card = in_drawer[reveal]
    if card == prisoner:
     found = True
     break
   if not found:
    break
  if found:
   pardoned += 1
 return pardoned / n * 100   
def play_optimal(n):
 pardoned = 0
 in_drawer = list(range(100))
 for _round in range(n):
  random.shuffle(in_drawer)
  for prisoner in range(100):
   reveal = prisoner
   found = False
   for go in range(50):
    card = in_drawer[reveal]
    if card == prisoner:
     found = True
     break
    reveal = card
   if not found:
    break
  if found:
   pardoned += 1
 return pardoned / n * 100   
if __name__ == '__main__':
 n = 100_000
 print(, n)
 print(f)
 print(f)"
vu129_1_3,vu129,100 prisoners,Game Development,Puzzles,python,T1,Different Comments,"import random

def play_random(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(play_random(n))
    print(play_optimal(n))"
vu129_1_4,vu129,100 prisoners,Game Development,Puzzles,python,T1,Different Formatting,"import random

def play_random(n):
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(play_random(n))
    print(play_optimal(n))"
vu129_2_1,vu129,100 prisoners,Game Development,Puzzles,python,T2,Different Variable Names,"import random

def play_random(num_trials):
    
    saved = 0
    box = list(range(100))
    participants = list(range(100))
    for trial in range(num_trials):
        random.shuffle(box)
        successful = False
        for individual in range(100):
            successful = False
            for pick in random.sample(participants, 50):
                item = box[pick]
                if item == individual:
                    successful = True
                    break
            if not successful:
                break
        if successful:
            saved += 1
    return saved / num_trials * 100   

def play_optimal(num_trials):
    
    saved = 0
    box = list(range(100))
    for trial in range(num_trials):
        random.shuffle(box)
        for individual in range(100):
            pick = individual
            successful = False
            for attempt in range(50):
                item = box[pick]
                if item == individual:
                    successful = True
                    break
                pick = item
            if not successful:
                break
        if successful:
            saved += 1
    return saved / num_trials * 100   

if __name__ == '__main__':
    num_trials = 100_000
    print(num_trials)
    print(play_random(num_trials))
    print(play_optimal(num_trials))"
vu129_2_2,vu129,100 prisoners,Game Development,Puzzles,python,T2,Different Data Types,"import random

def play_random(n: int) -> float:
    
    pardoned: int = 0
    in_drawer: list[int] = list(range(100))
    sampler: list[int] = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found: bool = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card: int = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n: int) -> float:
    
    pardoned: int = 0
    in_drawer: list[int] = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal: int = prisoner
            found: bool = False
            for go in range(50):
                card: int = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n: int = 100_000
    print(play_random(n))
    print(play_optimal(n))"
vu129_2_3,vu129,100 prisoners,Game Development,Puzzles,python,T2,Different Function Names,"import random

def random_game(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def optimal_game(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(random_game(n))
    print(optimal_game(n))"
vu129_3_1,vu129,100 prisoners,Game Development,Puzzles,python,T3,Added Statements,"import random

def play_random(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        found = False
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    random_results = play_random(n)
    optimal_results = play_optimal(n)
    print(random_results)
    print(optimal_results)"
vu129_3_2,vu129,100 prisoners,Game Development,Puzzles,python,T3,Removed Statements,"import random

def play_random(n):
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            found = False
            for reveal in random.sample(range(100), 50):
                if in_drawer[reveal] == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            for go in range(50):
                if in_drawer[reveal] == prisoner:
                    pardoned += 1
                    break
                reveal = in_drawer[reveal]
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(play_random(n))
    print(play_optimal(n))"
vu129_3_3,vu129,100 prisoners,Game Development,Puzzles,python,T3,Reordered Statements,"import random

def play_random(n):
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            found = False
            for reveal in random.sample(sampler, 50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

def play_optimal(n):
    pardoned = 0
    in_drawer = list(range(100))
    for _round in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for go in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if not found:
                break
        if found:
            pardoned += 1
    return pardoned / n * 100   

if __name__ == '__main__':
    n = 100_000
    print(play_random(n))
    print(play_optimal(n))"
vu129_3_4,vu129,100 prisoners,Game Development,Puzzles,python,T3,Control Flow Modifications,"import random

def play_random(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    sampler = list(range(100))
    for _ in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            found = any(in_drawer[reveal] == prisoner for reveal in random.sample(sampler, 50))
            if not found:
                break
        else:
            pardoned += 1
    return pardoned / n * 100 

def play_optimal(n):
    
    pardoned = 0
    in_drawer = list(range(100))
    for _ in range(n):
        random.shuffle(in_drawer)
        for prisoner in range(100):
            reveal = prisoner
            found = False
            for _ in range(50):
                card = in_drawer[reveal]
                if card == prisoner:
                    found = True
                    break
                reveal = card
            if found:
                continue
            break
        else:
            pardoned += 1
    return pardoned / n * 100 

if __name__ == '__main__':
    n = 100_000
    print(n)
    print(play_random(n))
    print(play_optimal(n))"
vu129_4_1,vu129,100 prisoners,Game Development,Puzzles,python,T4,Same Language,"import random

def simulate_prisoners(strategy, n):
    pardoned = 0
    for _ in range(n):
        in_drawer = list(range(100))
        random.shuffle(in_drawer)
        if strategy(in_drawer):
            pardoned += 1
    return pardoned / n * 100

def random_strategy(in_drawer):
    sampler = list(range(100))
    for prisoner in range(100):
        found = any(in_drawer[reveal] == prisoner for reveal in random.sample(sampler, 50))
        if not found:
            return False
    return True

def optimal_strategy(in_drawer):
    for prisoner in range(100):
        reveal = prisoner
        found = False
        for _ in range(50):
            card = in_drawer[reveal]
            if card == prisoner:
                found = True
                break
            reveal = card
        if not found:
            return False
    return True

if __name__ == '__main__':
    n = 100_000
    print(simulate_prisoners(random_strategy, n))
    print(simulate_prisoners(optimal_strategy, n))"
vu129_4_2,vu129,100 prisoners,Game Development,Puzzles,go,T4,Different Language,"package main

import (
    ""fmt""
    ""math/rand""
    ""time""
)"
vu129_4_2,vu129,100 prisoners,Game Development,Puzzles,java,T4,Different Language,"import java.util.Collections;
import java.util.List;
import java.util.Objects;
import java.util.function.Function;
import java.util.function.Supplier;
import java.util.stream.Collectors;
import java.util.stream.IntStream;

public class Main {
    private static boolean playOptimal(int n) {
        List<Integer> secretList = IntStream.range(0, n).boxed().collect(Collectors.toList());
        Collections.shuffle(secretList);

        prisoner:
        for (int i = 0; i < secretList.size(); ++i) {
            int prev = i;
            for (int j = 0; j < secretList.size() / 2; ++j) {
                if (secretList.get(prev) == i) {
                    continue prisoner;
                }
                prev = secretList.get(prev);
            }
            return false;
        }
        return true;
    }

    private static boolean playRandom(int n) {
        List<Integer> secretList = IntStream.range(0, n).boxed().collect(Collectors.toList());
        Collections.shuffle(secretList);

        prisoner:
        for (Integer i : secretList) {
            List<Integer> trialList = IntStream.range(0, n).boxed().collect(Collectors.toList());
            Collections.shuffle(trialList);

            for (int j = 0; j < trialList.size() / 2; ++j) {
                if (Objects.equals(trialList.get(j), i)) {
                    continue prisoner;
                }
            }

            return false;
        }
        return true;
    }

    private static double exec(int n, int p, Function<Integer, Boolean> play) {
        int succ = 0;
        for (int i = 0; i < n; ++i) {
            if (play.apply(p)) {
                succ++;
            }
        }
        return (succ * 100.0) / n;
    }

    public static void main(String[] args) {
        final int n = 100_000;
        final int p = 100;
        System.out.printf(""# of executions:%d\n"", n);
        System.out.printf(""Optimal play success rate:%f%%\n"", exec(n, p, Main::playOptimal));
        System.out.printf(""Random play success rate:%f%%\n"", exec(n, p, Main::playRandom));
    }
}"
vu129_4_2,vu129,100 prisoners,Game Development,Puzzles,javascript,T4,Different Language,"const _ = require('lodash');

const numPlays = 100000;

const setupSecrets = () => {"
vu129_4_2,vu129,100 prisoners,Game Development,Puzzles,ruby,T4,Different Language,"prisoners = [*1..100]
N = 10_000
generate_rooms = ->{ [nil]+[*1..100].shuffle }

res = N.times.count do
  rooms = generate_rooms[]
  prisoners.all? {|pr| rooms[1,100].sample(50).include?(pr)}
end
puts  % (res.fdiv(N) * 100)

res = N.times.count do
  rooms = generate_rooms[]
  prisoners.all? do |pr|
    cur_room = pr
    50.times.any? do
      found = (rooms[cur_room] == pr)
      cur_room = rooms[cur_room]
      found
    end
  end
end
puts  % (res.fdiv(N) * 100)"
clr9q_1_1,clr9q,15 puzzle game,Game Development,Puzzles,python,T1,Identical Clone,"''' Structural Game for 15 - Puzzle with different difficulty levels'''
from random import randint


class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def change(self, to):
        fro = self.position
        for a, b in self.items.items():
            if b == self.format(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        tmp = 0
        for a, b in self.items.items():
            if b == '  16 ':
                self.items[a] = '     '
                tmp = a
                break
        self.position = tmp
        if difficulty == 0:
            diff = 10
        elif difficulty == 1:
            diff = 50
        else:
            diff = 100
        for _ in range(diff):
            lst = self.valid_moves()
            lst1 = []
            for j in lst:
                lst1.append(int(j.strip()))
            self.change(lst1[randint(0, len(lst1)-1)])

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1],\
                   self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1],\
                  self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def game_over(self):
        flag = False
        for a, b in self.items.items():
            if b == '     ':
                pass
            else:
                if a == int(b.strip()):
                    flag = True
                else:
                    flag = False
        return flag


g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 '
                        '=> highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = g.valid_moves()
    lst1 = []
    for i in lst:
        lst1.append(int(i.strip()))
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in lst1:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_1_2,clr9q,15 puzzle game,Game Development,Puzzles,python,T1,Different Whitespaces,"'''Structural Game for 15 - Puzzle with different difficulty levels'''
from random import randint


class Puzzle:
 def __init__(self):
  self.items = {}
  self.position = None

 def main_frame(self):
  d = self.items
  print('+-----+-----+-----+-----+')
  print('|%s|%s|%s|%s|' % (d[1], d[2], d[3], d[4]))
  print('+-----+-----+-----+-----+')
  print('|%s|%s|%s|%s|' % (d[5], d[6], d[7], d[8]))
  print('+-----+-----+-----+-----+')
  print('|%s|%s|%s|%s|' % (d[9], d[10], d[11], d[12]))
  print('+-----+-----+-----+-----+')
  print('|%s|%s|%s|%s|' % (d[13], d[14], d[15], d[16]))
  print('+-----+-----+-----+-----+')

 def format(self, ch):
  ch = ch.strip()
  if len(ch) == 1:
   return '  ' + ch + '  '
  elif len(ch) == 2:
   return '  ' + ch + ' '
  elif len(ch) == 0:
   return '     '

 def change(self, to):
  fro = self.position
  for a, b in self.items.items():
   if b == self.format(str(to)):
    to = a
    break
  self.items[fro], self.items[to] = self.items[to], self.items[fro]
  self.position = to

 def build_board(self, difficulty):
  for i in range(1, 17):
   self.items[i] = self.format(str(i))
  tmp = 0
  for a, b in self.items.items():
   if b == '  16 ':
    self.items[a] = '     '
    tmp = a
    break
  self.position = tmp
  if difficulty == 0:
   diff = 10
  elif difficulty == 1:
   diff = 50
  else:
   diff = 100
  for _ in range(diff):
   lst = self.valid_moves()
   lst1 = []
   for j in lst:
    lst1.append(int(j.strip()))
   self.change(lst1[randint(0, len(lst1) - 1)])

 def valid_moves(self):
  pos = self.position
  if pos in [6, 7, 10, 11]:
   return self.items[pos - 4], self.items[pos - 1], \
          self.items[pos + 1], self.items[pos + 4]
  elif pos in [5, 9]:
   return self.items[pos - 4], self.items[pos + 4], \
          self.items[pos + 1]
  elif pos in [8, 12]:
   return self.items[pos - 4], self.items[pos + 4], \
          self.items[pos - 1]
  elif pos in [2, 3]:
   return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
  elif pos in [14, 15]:
   return self.items[pos - 1], self.items[pos + 1], \
          self.items[pos - 4]
  elif pos == 1:
   return self.items[pos + 1], self.items[pos + 4]
  elif pos == 4:
   return self.items[pos - 1], self.items[pos + 4]
  elif pos == 13:
   return self.items[pos + 1], self.items[pos - 4]
  elif pos == 16:
   return self.items[pos - 1], self.items[pos - 4]

 def game_over(self):
  flag = False
  for a, b in self.items.items():
   if b == '     ':
    pass
   else:
    if a == int(b.strip()):
     flag = True
    else:
     flag = False
  return flag


g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 '
                        '=> highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
 print('Hello user:\nTo change the position just enter the no. near it')
 lst = g.valid_moves()
 lst1 = []
 for i in lst:
  lst1.append(int(i.strip()))
  print(i.strip(), '\t', end='')
 print()
 x = int(input())
 if x == 0:
  break
 elif x not in lst1:
  print('Wrong move')
 else:
  g.change(x)
 g.main_frame()
 if g.game_over():
  print('You WON')
  break"
clr9q_1_3,clr9q,15 puzzle game,Game Development,Puzzles,python,T1,Different Comments,"from random import randint

class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def change(self, to):
        fro = self.position
        for a, b in self.items.items():
            if b == self.format(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        tmp = 0
        for a, b in self.items.items():
            if b == '  16 ':
                self.items[a] = '     '
                tmp = a
                break
        self.position = tmp
        if difficulty == 0:
            diff = 10
        elif difficulty == 1:
            diff = 50
        else:
            diff = 100
        for _ in range(diff):
            lst = self.valid_moves()
            lst1 = []
            for j in lst:
                lst1.append(int(j.strip()))
            self.change(lst1[randint(0, len(lst1)-1)])

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1],\
                   self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1],\
                  self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def game_over(self):
        flag = False
        for a, b in self.items.items():
            if b == '     ':
                pass
            else:
                if a == int(b.strip()):
                    flag = True
                else:
                    flag = False
        return flag


g = Puzzle()
g.build_board(int(input('Choose your difficulty level: 0, 1, or 2\n2 '
                        '=> hardest 0=> easiest\n')))
g.main_frame()
print('Press 0 to exit')
while True:
    print('Welcome user:\nTo shift a number, simply enter the adjacent number')
    lst = g.valid_moves()
    lst1 = []
    for i in lst:
        lst1.append(int(i.strip()))
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in lst1:
        print('Invalid move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('Congratulations, YOU WON!')
        break"
